ID,Is_Lead
JATGVNST,0.619968300238202
ZSANTHBN,0.983490504731532
X3CEEKJV,0.525919994748133
GAMMPUBV,0.137380951807913
NZPKXPFP,0.17112258534585
FHDLHHNW,0.017311324092962
DJVSMREN,0.00744157416315
GXPKSSSP,0.134524569716833
GLUZYJQF,0.030066174301896
EFWCCMS3,0.033498420390326
EPPDR9AD,0.721118454427454
FSQJXWBR,0.052842107976139
HGTSEE5P,0.004292910173615
7UQMRJZA,0.061986087064234
NZLXGZEZ,0.107979398202501
JUHHGAWB,0.025102594480297
3H4LGVW9,0.028429923086287
DHDAVGYN,0.502845715980625
FCFCG39U,0.03139256435298
EZ4OWPI2,0.042168693197178
2GLGBSE2,0.106203747229397
GQLPTPLL,0.057725299972242
FX3U7HE5,0.045725857704095
NOWI8BWX,0.043664387698537
CCYMJNHK,0.346279872564496
EFLOTHTM,0.098912044706065
HB5QRA36,0.074955124157157
XMVTRTQT,0.690794157160612
OCZV3U79,0.076023860017719
LXRLN2OJ,0.784732014074754
8P6FBDSU,0.753699883258691
8ZJQ4ZZS,0.074029541291941
BNW4UGC3,0.041066911685587
G6CYAEP8,0.285487613788221
E2CQGSBL,0.145266234127102
KB5LSZWR,0.949344099085774
LFVPVEKG,0.010087629748355
7HKMZJFS,0.052945026552259
SN8RESJ8,0.018939390911374
IDVEKK4B,0.055891745314912
CCILCTMH,0.047042725691789
7EFNKXB2,0.038711949138863
L8EHMT6M,0.59757229444655
VIUURZVK,0.837137927757088
NRYIAIYH,0.06182791004073
RS43PEAB,0.504023783724986
H2QGPXOR,0.071597451679145
D2A5NT8W,0.421360050315016
H4BJTJ37,0.132182826510838
RT2REQ7Z,0.079623676872448
FN9UKWGD,0.852660645492261
4TRTI5B4,0.264795195426851
BPJE357T,0.878341609068035
4THETBQ4,0.447490478144504
75FMBX5V,0.208805598809757
5Q96VFTP,0.124495788937419
SANYZBQM,0.024008160966396
U6ETYPBF,0.223834899384948
BAVTH7AZ,0.11617576552119
VQGGGE4K,0.071926803087573
2LNT3AWU,0.039160955463474
MZKUVQNM,0.038717444229843
5JYDCQGM,0.008719200259763
MCPE5AOY,0.037701802911007
CRSF2D7J,0.108691139301015
3NAHQMAR,0.095034179572767
GKH2HUAY,0.077687084490374
BSEECQCW,0.23267575350305
FTFCYBCX,0.011863347697688
KRPCY8GB,0.057462900621601
BWHU5DNA,0.554122788932191
D9BR34OF,0.076533907207922
V66XG2DN,0.00972982809914
FXN3RHTF,0.032508884797052
HEDV7N74,0.417469672937079
H6YB6FZY,0.01342858837743
76THKMDT,0.091074449566828
VX3KQFK6,0.074917511596036
KVBWDCMM,0.046348058879145
JZGN7DZ4,0.035259770449069
U8DFMC2Y,0.024325383030848
JAZVAWTA,0.035707479891512
32BGEW68,0.029138228780841
DQ4QSIDL,0.189927027127054
JWMZVVTO,0.376458004145339
BJTCRPGE,0.044474455736191
F2DVJEEK,0.079581477310398
LSYHQRVQ,0.400004027815623
L9CADVDY,0.041154585856155
MFHRCBIV,0.35636384871622
YWLAUTMB,0.500294387945959
DLMWKFVB,0.045706606397535
NVUUETSR,0.817198866823735
POSGN6YA,0.066541760082458
YEWGGKAN,0.072043449430889
S3UNS3NH,0.323650131499896
D8YZ2QKB,0.047827314200961
6AZWTYG3,0.550886621406766
MHBU84ME,0.013780003331897
MN32KR5X,0.070638869176138
QUGAUH3D,0.007409207115045
VF2ZYRPG,0.898965299219322
IPUNTAPJ,0.051787947385602
RW5MSURG,0.844172474134842
52BYVQPT,0.822117010432924
OB2HQYP9,0.069877506277689
VMNKNXZY,0.040194560648123
BAOFASBX,0.047773551785364
AAQF6APU,0.019215275750399
MAZKVKWK,0.146701451951139
KHNHIIVG,0.604025915539397
FVNGBASU,0.876942877021387
2M6Z7SEC,0.124424187150968
BZHZNJGG,0.143832407821666
KPQRKFHR,0.026663439049439
UKZDAXOL,0.308880861585031
37YKI9JH,0.067539030314279
Z2HCYLPF,0.051351889987099
272UYMA8,0.219089085629954
JTSYBJKN,0.024646532426143
LBPT5YRR,0.051521647874221
EYL4ET87,0.898811538567884
BJFEDJMK,0.399821892141196
OAQ9UFZG,0.142582509780742
JKENF3HO,0.316940328995576
CUKX6P82,0.064892799495915
KRJHGEWR,0.994315816642324
EAEBJRWN,0.365165090689588
D9GCZM3G,0.029290882342507
8E2YUVA2,0.066016532648892
AA7FVWO6,0.02280576605703
GXVGYNF4,0.093134624029816
TEYJWJD3,0.014249312056721
PKG2JACM,0.496068509101367
PGFAUIPH,0.482720708410431
GEUS5XW4,0.029389471872043
AYCBBJCY,0.996969291261043
ZJDIRAJD,0.127970034974368
Q8NWNVAV,0.16512517349937
VKQXDFWE,0.185111294360117
ZFH73JDK,0.027421698504638
HGSFUKDP,0.605063115363663
EZR9BHKO,0.011433407252568
4PFP8Y3P,0.383903471995976
BKTSFNIV,0.044291368744187
DOFZDMWF,0.00667270365586
PQKZKBNT,0.875111811923941
2CALKHXP,0.088293836602549
HLCU8K3Y,0.047811612785935
SRRF3KHF,0.830611513289467
H8EZUMJL,0.846675157448372
STMSQUME,0.920282609856834
VKMGE3XQ,0.210124402995515
4LRFB9WP,0.296624990570514
8NPAEDU2,0.082424035441995
KCSJUTED,0.162109373420545
Z3FLTPUL,0.079639062364784
GBWKGT3W,0.071453328608267
WFSOQWZP,0.841803524243711
C3LMTLMF,0.899000238018129
FYORVKCO,0.007664713559613
OGYF3QRC,0.049084565806526
IZT5HM85,0.008772604007519
2QPXSZ8B,0.122561588415819
7NUPSA6P,0.044185440065777
GB4ZBFDY,0.313451919373296
FDWZKKHS,0.071145900716613
DYCSHIG6,0.136307279617487
GIZSD6EG,0.426223531118557
A4DXEUVE,0.062051715272337
5SXQZ3AC,0.091906501206773
CVEZIB7V,0.101761443553055
H37AEYOC,0.043131420246762
GV4M5HA9,0.288605093272969
AYNMMIJJ,0.189893435779276
J4ORANCA,0.027944318926301
VRQQZDTD,0.742565647550071
JR7KGCQR,0.600876862627078
9TMN9YF4,0.051131242630712
UYUMGKB2,0.062793568614028
RGJQNIAG,0.85065653631909
RUKEH5SO,0.538179279436649
3NI6SLPY,0.043243416618323
DYUWATQD,0.428955586506354
DZQTSHWI,0.693401824134255
C4LUMYNF,0.996436441755408
TCNKPERW,0.021085004514706
9RNLKDOV,0.024590446932649
JTZ8KS3L,0.98449793266142
KRVDTFXT,0.05106090423997
CIEGIYUF,0.8596561971335
CBEW6FOL,0.030241221017341
DGRWUX5E,0.188814107862275
DZRAEENZ,0.043039576689286
C4SPMHBY,0.022633952901
E2AGYYYX,0.034746646441835
KW7UZSBJ,0.995148599252605
M9HXXQ9C,0.034620100990744
IJBYCXKB,0.431617760117079
KEAWNVZY,0.04402197828212
6HSTQN93,0.00970778588937
FMKMVHO9,0.103275231759918
VKWOGAPL,0.062579009662084
DTTOAJKW,0.124769849279053
GO4MCEZP,0.171909703138706
O8VHGWJG,0.066611471020337
WKTB3BKQ,0.039035393897802
LSFVRVE5,0.03780450919689
JWU5N9CV,0.10094740945583
WR5CMBWC,0.021414310573407
EFRK4AQ6,0.429808812575868
HJPEWYYG,0.21343138919787
HTNFO9QK,0.067304227697403
5F7PUZYP,0.057469340526425
VN4DPZVC,0.023562247924292
JLGXJBAP,0.040736765691712
FBVOMVJT,0.084452419038952
ZMKDPMKE,0.079430680207938
H6NZE9GY,0.088042370870793
5VKEYQSA,0.056160087618174
YXCUDFUY,0.050312122502173
NGIPN5TT,0.027849693239581
MCUX5WZE,0.109622340864455
UKU283JS,0.055800833289513
AJEPAPK9,0.11599999576392
32GVMULG,0.836235039243363
GAII8COJ,0.010732630523632
ZY5URSPE,0.081355937283699
MJT8TGAZ,0.189115171395034
YWIEUMQE,0.10159638827582
PSBDT9XT,0.070453028147144
BSXGRHQW,0.342735633789179
F2LFRVKY,0.507095354179156
EFCF66R6,0.040051590804707
L2XWOBJG,0.016032682085892
HGQEORGQ,0.137347787328071
SERCPFOB,0.519629355354956
JHG2EJIC,0.826793059934921
5ZSRVDDK,0.895826495795828
PPD5ZUXN,0.061241439633507
ENKYVBR6,0.404472046774042
O3SCQMG2,0.291618869388464
F9USQDAW,0.093286587419861
TPQT3K5I,0.033501147950142
KHBZPKB4,0.136530853400471
DDUIWUH7,0.152589911264833
WBDGAGJN,0.030894985058479
BHPUIDNX,0.028197880889984
WHMJ6RA9,0.014444672205811
AR8VK7SD,0.270519885247242
KQLYYP7N,0.373338069335078
BDX3PICV,0.486105730452889
PQCZEU3E,0.510747482118524
8AMMGSHL,0.871248532627588
39QFXLCG,0.179735460199278
ABB29P2E,0.031798309883032
4DZROA3G,0.032673535996912
TMZQ7JSF,0.054059994633321
UKPGMEBX,0.422441580013698
HGPFCKYR,0.024802919225099
8OQVEAGY,0.021095464282325
AVE9RSYV,0.761598964314123
FPCZMAJR,0.058769212555809
2KWQSWHS,0.091691392994234
ETOW8XNF,0.227400691357945
HC9XYCIZ,0.091307856531116
UFUSWYEL,0.118478353595688
YORFT5K2,0.039783984702132
TD45WCAH,0.033084793251132
4AJLLH6W,0.18280945322834
FSKSMDFV,0.015998331750462
J9NQ9ZQU,0.064698406076195
RPSBZHEV,0.812068547831738
FXH3M8RN,0.036390595657389
8CNHNFEE,0.855009843296344
FZGVSQAR,0.731228210172089
DHNZMSIT,0.914002165164522
TGWGHQFH,0.184674979359697
BW9DFFQM,0.878463242842203
MP95AYHS,0.015606046112386
NTZRDSEK,0.392731772936945
SWNJSJXB,0.405162257432821
SXXK38GJ,0.114913283644442
UMHEKXSW,0.06654508728092
ABJP4RFW,0.031098161727471
OMNQQNY9,0.23159313738485
AUXNTQII,0.020961907483568
INJWEOSJ,0.346618681616725
8S5PZAPP,0.029417682957463
ZZWHGH86,0.061580636866463
Z6T3WUD4,0.228474826842385
QEMQBMB3,0.272069780828332
6RWU8NJN,0.142828271177069
HZXBJVHB,0.447215831664043
NQ9AHOOW,0.01600271134698
LGA94TMU,0.856775419413725
FYUIKMLS,0.165427892008249
L9QOYMPZ,0.186244373706779
KBE5VYM3,0.069454004755433
LJBMUBBA,0.126780685431298
M9MHMWR9,0.425251141094346
84DC6UOX,0.063297573424357
Z9D5XTRK,0.198798225189107
BH4ESSJE,0.139579476544903
9B9OMEXG,0.060380086843076
B79D7IZ3,0.12846215096222
EAMPNKZB,0.043604624884842
E5CJYAKC,0.057404613380611
LDQSPEUZ,0.869422498427654
996FWWMA,0.166787397130854
FFUNZBAK,0.092195116805487
YBFPFPRC,0.106209281792437
Y5GNV928,0.886038927360681
7TOZNYLE,0.132390713806605
NSZ9QWNV,0.913682218913736
TKNBMPH5,0.110663332411138
AGH3EIRN,0.09444835654369
B24L2PK6,0.766843211563981
HBFCSK2O,0.430557594264003
NUFMNBFM,0.259205122365242
CDXYCZNU,0.814141555839653
LV2UQCSD,0.027345341357752
CRECGIZ9,0.064267227204266
HOSIQEHO,0.149933468675161
WADYHQJT,0.193278116998374
CWTQBQVP,0.628482416660937
7TNHNHF8,0.095188073783519
AUD7NUTN,0.258638711448523
CIQB5ISW,0.065138426790948
E6HLMKPC,0.042245398797249
46KRKRKT,0.285880937908902
CXD9A3NW,0.67108441843757
GX5UAQXX,0.869529912509835
BWAC4YHV,0.288144349265828
DHDH5UPY,0.065817193168868
DHOPQVG8,0.913389728843192
XTHGLDEN,0.059556575631554
ATATTDQW,0.016694995298463
CHVFJYCT,0.054329313800076
DQH5IASY,0.989200811597782
E6KKBLDK,0.457229736022053
VVSQ6YXH,0.027712580115891
M7BQ9JD4,0.268787238507964
LHLUH2HP,0.382298015904574
8SMZSUMZ,0.213533060333285
JXXMTDEZ,0.064166700877963
SNXICRIA,0.850777522869275
2ZDIG83H,0.249688003488725
EKQ4JRG5,0.046681365430309
ZYRD64XD,0.467656685738853
EUCNMQIJ,0.018487954437701
PB4CKJL3,0.087778228074744
GK8KUKBV,0.1212466759304
MHGPJXGG,0.019542850792445
4HFPTNKW,0.508443052181254
LMVKWSVL,0.050875922776267
MMUYL36K,0.02161191857789
CRTVFZ2T,0.870270424512724
KQXNQF6T,0.282980607650491
QTCUVUHL,0.13471578694999
8K22EB9I,0.478616368660836
7IHDPARC,0.146214533181817
TFJIPQWE,0.158401503765972
37RMFRN2,0.030570855657913
EEWZANYE,0.040099891187481
CKFSGZRK,0.111438336620755
HFKNOXUD,0.444734223044258
LM6MRMNT,0.005510020393913
G3KKUJCE,0.025202044381358
M7IBHZG2,0.013749005971066
ZL4TZX6T,0.027403098733415
GME4M5UV,0.022053054642013
SDSEOWIK,0.059733761652158
CQT3RGRT,0.209316447251508
APXECKMG,0.027311355644104
GLY6H6RK,0.141447268972424
FTBFASUA,0.060960138569834
UDGGXUCE,0.072451852776777
C89GCDFA,0.073594530972646
PK7WN36B,0.173973749931776
8JEB7QEP,0.140811193617723
2JDSTUUU,0.377976817304486
CDIVVHYB,0.021379806159436
WSIISZKT,0.059574761821904
JDSSHYNK,0.186341036568277
DRWWGZDW,0.017794560491539
J7NJ3NOP,0.010017024063591
EEI5LNPT,0.832911071095139
8M8AYSPH,0.884746855959
CMTWNDMC,0.123224973371467
K9MD2KOP,0.294269101182646
4MRAUZCQ,0.084957228548262
Q4DLOKWC,0.031381958970672
SMZZLPPU,0.506804503557912
6QCEHS2Z,0.029716867572418
6TMBTHE3,0.031428132128969
MT9P4CTX,0.069293355665862
9KX5VMA2,0.275564920636842
EDVWVYJB,0.244281182654153
TRXFPFUI,0.988707008266378
QJ4V2HLU,0.176130318713489
ZTQBG3EH,0.302471651648867
PYMST8WP,0.524405825076397
NRC8FLN7,0.567498804297374
4BKKDKV8,0.031268828917868
YVEKMJ6Y,0.068837693062916
6FMK22NH,0.037410786733696
MW4W8RKD,0.08249397701708
XM3SGVBM,0.04556463094591
HXYCYERV,0.392702476076292
CDVSHKZH,0.892841298070644
MPHTSQSN,0.070608188866927
AVBPZ4PV,0.772064829022129
9HGWJ7EA,0.032470754727835
O454QKWZ,0.051487424694384
IT5REM22,0.227939513428962
4YTRJTG4,0.043595158354963
GH4QOKWQ,0.067483836618152
DNFER9WG,0.070689952987284
GLZEBPGG,0.130219557055647
ME6ALRZE,0.059277558026028
PWITABDP,0.18366877974449
OK4GKUE3,0.055880639358298
HCQPDTMH,0.072737837565009
EWXRJPPE,0.061938338964744
JVVMYEL8,0.032737865794073
6DEL39UY,0.151587338109798
EG6YXKGA,0.07706088040115
FPAJ3EMI,0.201876741154401
E9ILBWG6,0.038692706776959
DLHRUKXJ,0.049179207422581
N9UESCQW,0.008767886157851
JMXJNVMD,0.678555847653052
6YRN7MNC,0.376634048737637
GSB8VL7K,0.007212189254402
CDTCGYZK,0.236716729694648
ZBDWSZXX,0.11788275945129
AAPQTQHQ,0.021683412445948
2MO6X9RL,0.038802091790748
AK7BZ595,0.625235642048014
8ISIN8D5,0.085094283661634
C5KCZQXR,0.06853851806567
LJD5W6W4,0.852847405934337
DTWV89DS,0.866054812258105
D3XOYBCO,0.030474934539635
PKPSEG8E,0.073991243543086
JQXQZGBK,0.198787119135194
K5HKLWBA,0.034274597242289
KW9CAXYJ,0.120547772923681
DVE7IALH,0.770465665854764
5RFDCCA5,0.08846776839462
H5VTFVOP,0.182094258981552
EXVARX9A,0.040033268371803
9GGK6ETW,0.136594198679862
7EHRNUNT,0.098065518959044
SEM6MDBS,0.069809570836909
G2WFESUE,0.081605696545661
CN5CNOJ2,0.010840308167811
7YPVSSEF,0.210334902276652
C4EOA3KU,0.033571496140979
KANRD7EU,0.842247708806865
9ZAHD9PA,0.121195910863397
JUL7RGTQ,0.605437683804289
5G86MWVU,0.009099985927167
7RQ5M9FZ,0.055605717055064
DEZHWRJY,0.018666596974732
BRYBZH6V,0.116489994265345
MG4MHBVG,0.066711102982408
9TMJ3TCO,0.162615424574294
KENCRSQS,0.003558643243987
L3SJDTDR,0.02843187414564
QGCQ9JNP,0.099694823221401
3LAVPM5H,0.094605234246002
FX4WJSKB,0.07657565550091
J7VCP37H,0.717437310749319
UMVSYQJ4,0.029151323427194
MSMDGC8J,0.148289464710836
86BQCY9E,0.129733541970221
CGRGTFMO,0.205816295752744
FLQTUPDN,0.471343719993204
BSRKS66J,0.721458474388647
FCHNXDLV,0.022740551126322
LA45KHHB,0.0358574222992
HFQJPTBI,0.266989780329181
MUXG4UNJ,0.020360474222853
6F6OFSEC,0.045585488743025
XNT2YQPH,0.050656426039217
QKHU5HUR,0.021220351257047
4GOQSNDN,0.215749949431698
DDNEMBYU,0.018464566332375
AAUKXTSR,0.905183966593933
QBDCKBMI,0.2951659525642
AAAVNRJ6,0.680287919071108
YUDJKOB9,0.033683395374883
NBLU7TAU,0.155399877656508
R3YVUZRP,0.034806918854336
QGUINWWG,0.028838079910744
AN9K6GAE,0.02595271857884
CNY2N8TK,0.835727134638047
ERY7QQXD,0.007479926991812
U8RX8LHQ,0.031695727049963
TCMXC3VJ,0.037276780938525
6YWEJJ5M,0.355118085668215
VPJMUHBX,0.05874992182218
MAC8MTDV,0.193003252156764
LTQFNYD3,0.814631992503412
DHT74FFF,0.115836062708419
G64YYQNJ,0.053658943736442
M78NZNSU,0.22629754287065
EDY33V3G,0.228223628554144
UOANEKDR,0.925572555986547
PZVGTTAF,0.05546266020835
4S5R6DKP,0.474455197368568
BWVXDUHD,0.889233306302235
S6RQFI6C,0.027181597851842
M6JPDBXI,0.227067910727322
7EB6RWXY,0.28972720507868
C8UDX6VB,0.036654149872461
SZS8XQUZ,0.176882820788982
MQBQWXUA,0.028537027005679
DCKQSKOO,0.026907251165579
JPRFEFIF,0.82526456822094
UTJCKDRW,0.088769540689604
XD9DMYUZ,0.986415187053776
S2GRACYW,0.010590330681062
TQFQKCP3,0.371640606325886
ZPVNRTEY,0.005418318632261
B6Q9E2QU,0.367681528142824
MUJAXWVS,0.030222495234994
8SVJKN3Q,0.020905618808142
DEWSSDJC,0.091172636976458
UX4RFKWC,0.868144182579391
99JCFSVY,0.067590624616934
M4TFC4MS,0.869927880363557
SXKZ7PR7,0.176385171508718
KCGCO8YY,0.922357216992152
3MHKVMY4,0.055980872361244
YOOTKDQ3,0.052943219322301
ECEMTC5F,0.292548110888185
SXPNVR4N,0.272975082017921
KDKYWFK8,0.014165125474835
FFYWUMQT,0.343379863591992
BS8NG4WW,0.009043095940947
JSA8BEMC,0.888810564653963
E9J3GPLT,0.864418558862834
KWB4C9R3,0.029471330184478
IN3KPFGA,0.030048796033949
ZLNTPH7S,0.018610091487614
CZVVGDGJ,0.030413289765327
VHWBCFWR,0.007976876320781
EHLGDQGR,0.130349778870567
IESML5UV,0.984837734883009
LYHZJIHF,0.346484261314425
JZZPWGP2,0.515456347992742
NQRZ7JED,0.032960116972253
NI8MQRUA,0.905479173557152
2XDS5X6H,0.018668234469843
VSUU5T2E,0.036877857759847
AANYRB3B,0.059478462148694
HUMDHFKT,0.051361569790037
SRCYVWHI,0.114252957587009
W9W4PGDP,0.077721282980598
OAQ5GGC6,0.58089267596067
AX3ERD6F,0.476702848415929
MQGNVHY3,0.180124591510465
8YRALSSC,0.895659144519358
MJSCMRYA,0.150563841380709
I4M9JQS3,0.785459646293635
JY4YM4RM,0.381933855261376
PECSTOAV,0.207272603509299
ZCUDJBK6,0.078310684619037
KZCNWLUG,0.005121944973212
4YDXRQTP,0.013900409741514
7RAY4GYZ,0.030814970506165
O3MHCXFI,0.009904880522141
AHBCTRS8,0.033392622701569
4ZA79SQR,0.054507135402572
4IGR2TZU,0.032947936979509
CDWKTCOT,0.021166364178653
CMAXQLEC,0.003781329550534
ZEDBUKYD,0.009969063723294
4CEBTSB3,0.145377791188949
A9YKT6TP,0.082609899975696
PJKCN3ZA,0.034418886221634
B24JSBNZ,0.103208026607728
CFGGTDV8,0.011407782475643
HFIQVSAT,0.061271336177991
ZEVSPKYK,0.787043583927521
GSJABDDD,0.305677084990621
PQRGNGTW,0.232368157962306
AMEIZMBS,0.067730651884226
JHDGKKLA,0.294322757492598
SCQKH9YG,0.853688540849202
FADFYXBD,0.43251741202669
T9CQRMCU,0.046097872382609
P6MYZK9Z,0.810543441079111
G6W48EH8,0.436760635824666
ZXLCMMFU,0.098909818020109
MZBRHF4Q,0.849087522590072
KDAP6SQK,0.061146990314934
AXFWOKMC,0.554852539959369
WTNQDN4S,0.087969910927796
4LXTJB39,0.027593679620851
KA6UWEEU,0.968547038958005
FUFFJBVU,0.332576278122655
9SECDKRJ,0.260274176264858
MWSQZR56,0.014691160431715
CVFJUHM8,0.02900164368216
QCEKKBKJ,0.032732832328009
M8YRFNKE,0.038697573196947
XT7CFMXR,0.039635443990045
WNPJVYKY,0.342137195711511
6ZKAVBXR,0.706775555785513
QUTDUSDU,0.109681912335305
BHSGWGLS,0.080694055455022
ENUZHCYH,0.014991248143206
TAUJTNUR,0.344766681147789
5NBUF5RJ,0.041465997227813
CJHSE2CU,0.147381133421804
G8PTFYES,0.048274049909795
PZXRAQ2Z,0.344011748988684
2DBKY5AI,0.009320483490994
EIJM5DMK,0.029564912818618
A3NJKH25,0.005637419568485
FWCLM95E,0.996230151104585
EJMWUSKF,0.207607411183483
UNEVSZPH,0.073600487821401
QMJMHB8T,0.064355020169097
O7TCSZVM,0.238509920981613
HNEHVJMV,0.347957881843349
YF3U8HPX,0.856932445156786
IXOAZBVW,0.948291694856107
QFGMDDDV,0.229941955396719
XNJKRNDJ,0.155302162750334
N3BB4SJJ,0.458855498641678
S5QOB6P4,0.892617627065125
Q6FCNHNN,0.010001424592752
H45QQCWY,0.411638554827608
NP9VQPJW,0.086433606322112
Y6ER74DJ,0.196062508450209
95SPCHOU,0.059873182539826
MCMP3RBK,0.472198039181582
IR9SPVKG,0.086822118481628
RPW6GWKC,0.019286705900197
9EDKVXVQ,0.088158278384977
JSFDRFFT,0.166930798713402
2KIG9Q8C,0.005054780378465
YTHTHMBD,0.035559870840158
GCRLTXSA,0.44753750404382
PRDPN6HL,0.763189260869484
YZCOZGKH,0.016154006510138
MHF34VFF,0.036601148495873
M5M48GZY,0.211097434972971
FCNYW6FM,0.104018964331965
KACRQGME,0.317968926334453
GFJHFJBC,0.268671134750707
K9TICUU4,0.191106850064609
XLMGC5KM,0.910847948169346
QHZ4JHJS,0.312847496456238
AGSNGMUO,0.076903393267685
9TFSYBYH,0.037999159963516
DV7CGVZD,0.110821359971246
XSOGPNHB,0.13387852720948
KJ9RVD3T,0.039285612606978
5EKIFAPF,0.104813787019857
GB2DAHBW,0.469020608117261
NNJYMUMV,0.172798335639502
WSAPVAY3,0.839837941296371
4BGIRFZA,0.95662305841215
MUDFSTT6,0.147389162108923
GIZQ33DJ,0.073245192331538
W2QRMLWQ,0.026626202406976
2EKNSNZQ,0.851732350499462
NQHZSOEJ,0.032741472399141
AWJK4EVZ,0.096962787384684
5NJPHTV5,0.028919405236089
M33FUWOE,0.287573681540944
VBV9DUJK,0.033234026763826
97NRNGCM,0.024749307150094
LT8ZMCSY,0.08145676712414
M3PMZZBE,0.020452816635306
FHYASCSS,0.908966597019667
J63AVKQ6,0.035958989507348
QQWM6SFB,0.020256347073103
L9GMTTOV,0.310143379737685
MJPNZRF9,0.727086356045591
GQ86UBJO,0.025839769574766
3M2AY6VJ,0.067102152663382
PJC74AMB,0.254693851775964
MP6WNRG2,0.146282287029989
KBNN4Z9Y,0.026132285578505
URCGKNDR,0.326564623230578
LNVT3IYY,0.57193780384909
ASRUQUUJ,0.02747690788346
YWGYSCCM,0.036080394371163
FGNT5QHD,0.994874313989301
PTCSDANQ,0.354777094370469
EYBUKSJF,0.007808925061094
HRDJUGLV,0.030180920007144
8LV87EFO,0.033177626333925
A8IBP6DF,0.326265409479125
UDR72ADX,0.387132864815887
J75XF8VR,0.021088110988546
JPBUNAQW,0.368458074556744
NBDGYYS8,0.108238571687553
7XXDJUCR,0.123688082739841
TQATDECZ,0.040589858383123
WUAQGZHG,0.036741878350081
LYHVF7SX,0.440607604367658
K8FESGQN,0.05819790500349
WDZZHJAX,0.889016347052787
XKWYYBTE,0.280359260299169
7NKCXGT6,0.038988540740108
3QNL7K87,0.019900272797381
EOIXFFWR,0.0970296875765
GXR8KM4W,0.086673278164584
9VAUHWM9,0.830388772537753
RKFYFJST,0.062113860934011
GZYYFZXX,0.890547409898125
4JDH3WYC,0.040278795466595
F3XVPIQ8,0.070364762965111
B6DZKMRL,0.039319757744531
M8BEFT6G,0.780647460776562
NO6RAK6U,0.182717579913815
P7GIDJ9S,0.013983328590873
DMAFN2HO,0.089649312005986
JDUGHO4B,0.161233194026826
HCDSIY58,0.139028713013756
BQ5ZCIHX,0.995969262105037
BKLGZZNU,0.207030957616932
9PYL56XC,0.018813877717027
KGVGKGCS,0.114451206929641
RJZ7WLRJ,0.020810160470358
MPRFLDTZ,0.163965075665382
NVIZDESV,0.866538602761162
EUDFZE4Y,0.216205247147894
GNUAD5HP,0.183641000374049
WSPZBAS3,0.877655917444165
BDKFAF9K,0.046150831823379
9BSHWWE5,0.937506542934155
SEFWX4AZ,0.077329311473934
SOHQ7ZGP,0.019965757970255
L8VBKDHK,0.020875907537162
AAOJNG5O,0.541961415265501
MSUW6JDW,0.084522401632284
CHVGMFB7,0.099328093517618
3GYB4OWU,0.01065172429699
XIKGGQKS,0.885642663783777
C9MEOKWK,0.018923407535547
XTF2GXQE,0.075173870694776
J3DNKT9S,0.948285437484321
EBEIAJS9,0.01746641336029
GVFWMVSC,0.095480594545004
7TDYAR3E,0.035827512557967
KQ5A8F3P,0.884114130833679
VARP7ICF,0.058333065815753
6CXLH7BE,0.858058003750737
K2BB2SQZ,0.010824644064828
DX6FJVGS,0.035127838438986
ZUNISYTS,0.082777311003395
GHBPTQWB,0.045015765545808
UNZRNXHC,0.997313915025666
JFE3C45J,0.044981984257007
6X7YH75X,0.220632174877797
K9R7C5SR,0.012611731834405
KWCRDPMX,0.898918657111871
FNXUUP5X,0.203182035361167
I5KZXKWJ,0.987275005676394
APHEHUXH,0.021386063419735
YWOMNDS3,0.343866049035725
DGFK9AFU,0.011109833489163
LVUCLDPM,0.029114417200008
BHAE7QT4,0.830752681757599
67REKMSL,0.067349128413446
PGVEFFZU,0.446887539303596
EXQQ5USV,0.087982255394716
VXF5MZLM,0.660834085778354
HR9BNYYE,0.078693081679812
UJM3SU4O,0.767323531955553
MCMAUGT5,0.11216612945192
4ZXCMBNS,0.374647442378629
FBK9IXYW,0.051721339275963
AQTZPPXT,0.920237958448971
9ITGZGFR,0.078073777471397
GQAEUZUJ,0.582881653346504
DM8BQYRX,0.246399719612781
N5U7FDXG,0.46630413852628
JZGBPYCK,0.018960421307307
MIBYWXPY,0.277302501584307
